  0.00s  instr=  0  Acoustic Grand Piano
  0.90s  instr=  1  Bright Acoustic Piano
  1.80s  instr=  2  Electric Grand Piano
  2.70s  instr=  3  Honky-tonk Piano
  3.60s  instr=  4  Electric Piano 1
  4.50s  instr=  5  Electric Piano 2
  5.40s  instr=  6  Harpsichord
  6.30s  instr=  7  Clavi
  7.20s  instr=  8  Celesta
  8.10s  instr=  9  Glockenspiel
  9.00s  instr= 10  Music Box
 87.30s  instr= 97  FX 2 (soundtrack)
 88.20s  instr= 98  FX 3 (crystal)
 89.10s  instr= 99  FX 4 (atmosphere)
 90.00s  instr=100  FX 5 (brightness)
 90.90s  instr=101  FX 6 (goblins)
 91.80s  instr=102  FX 7 (echoes)
 92.70s  instr=103  FX 8 (sci-fi)
 93.60s  instr=104  Sitar
 94.50s  instr=105  Banjo
 95.40s  instr=106  Shamisen
 96.30s  instr=107  Koto
 97.20s  instr=108  Kalimba
 98.10s  instr=109  Bagpipe
 99.00s  instr=110  Fiddle
 99.90s  instr=111  Shanai
100.80s  instr=112  Tinkle Bell
101.70s  instr=113  Agogo
102.60s  instr=114  Steel Drums
103.50s  instr=115  Woodblock
104.40s  instr=116  Taiko Drum
105.30s  instr=117  Melodic Tom
106.20s  instr=118  Synth Drum
107.10s  instr=119  Reverse Cymbal
108.00s  instr=120  Guitar Fret Noise
108.90s  instr=121  Breath Noise
109.80s  instr=122  Seashore
110.70s  instr=123  Bird Tweet
111.60s  instr=124  Telephone Ring
112.50s  instr=125  Helicopter
113.40s  instr=126  Applause
114.30s  instr=127  Gunshot
115.20s  instr=128  Acoustic Bass Drum
116.10s  instr=129  Bass Drum 1
117.00s  instr=130  Side Stick
117.90s  instr=131  Acoustic Snare
118.80s  instr=132  Hand Clap
119.70s  instr=133  Electric Snare
120.60s  instr=134  Low Floor Tom
121.50s  instr=135  Closed Hi-Hat
122.40s  instr=136  High Floor Tom
123.30s  instr=137  Pedal Hi-Hat
124.20s  instr=138  Low Tom
125.10s  instr=139  Open Hi-Hat
126.00s  instr=140  Low-Mid Tom
126.90s  instr=141  Hi-Mid Tom
127.80s  instr=142  Crash Cymbal 1
128.70s  instr=143  High Tom
129.60s  instr=144  Ride Cymbal 1
130.50s  instr=145  Chinese Cymbal
131.40s  instr=146  Ride Bell
132.30s  instr=147  Tambourine
133.20s  instr=148  Splash Cymbal
134.10s  instr=149  Cowbell
135.00s  instr=150  Crash Cymbal 2
135.90s  instr=151  Vibraslap
136.80s  instr=152  Ride Cymbal 2
137.70s  instr=153  Hi Bongo
138.60s  instr=154  Low Bongo
139.50s  instr=155  Mute Hi Conga
140.40s  instr=156  Open Hi Conga
141.30s  instr=157  Low Conga
142.20s  instr=158  High Timbale
143.10s  instr=159  Low Timbale
144.00s  instr=160  High Agogo
144.90s  instr=161  Low Agogo
145.80s  instr=162  Cabasa
146.70s  instr=163  Maracas
147.60s  instr=164  Short Whistle
148.50s  instr=165  Long Whistle
149.40s  instr=166  Short Guiro
150.30s  instr=167  Long Guiro
151.20s  instr=168  Claves
152.10s  instr=169  Hi Wood Block
153.00s  instr=170  Low Wood Block
153.90s  instr=171  Mute Cuica
154.80s  instr=172  Open Cuica
155.70s  instr=173  Mute Triangle
156.60s  instr=174  Open Triangle
